area,perimeter,solidity,aspect_ratio,eccentricity,hu_moment1,hu_moment2,hu_moment3,hu_moment4,hu_moment5,hu_moment6,hu_moment7,mean_intensity,mean_intensity_gradient,spectral_ratio,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,tipo
5445.0,460.877197265625,0.6547225395298503,0.7384615384615385,0.6944247487981542,0.2261313150165945,0.0033818092488658124,0.002273355318272493,0.0002326164495310483,1.2068846660953483e-07,1.3281841120221122e-05,-1.1852828312595252e-07,1.1008430989583333,1.8647909473179778,0.12274704903805236,0.9623522509530759,7.493956306874922,0.9528101077990292,79.38664829331098,0.9847291009298074,2.2077212498148633,310.052636866369,0.28056174837777725,0.3392892044487517,0.005137092467511201,0.20499196413607004,-0.643049906685487,0.5242906312410712,glioma
4113.0,253.137082695961,0.9773078293928953,0.9240506329113924,0.7762957079708777,0.16745120236428923,0.0013233613808267264,0.00044418836506730455,5.377978619520953e-06,1.1381488564434525e-10,5.756607781756578e-08,2.3693382069708773e-10,0.9434537760416667,0.9142281064583593,0.039169997262954566,0.9720131017483713,2.1500292346701793,0.9846855386963573,70.18205544382286,0.9890238148215025,1.8920797628255808,278.5781925406213,0.2101256745783417,0.24827449803720764,0.007676438635138186,0.14811133461900394,-0.6707690502712562,0.47073936312065845,glioma
357.5,74.5269113779068,0.9584450402144772,0.84,0.7936243589022026,0.16622166685798279,0.0016875091349374154,0.00011294012548924236,1.5271830060125847e-06,1.4248409806906579e-11,4.3766255753962993e-08,-1.4115820959376291e-11,0.096875,0.19880473878417368,0.22610950777645897,0.9972648733109142,1.0409889380792992,0.9366109352426719,8.209626481932991,0.9988106639240326,0.19428108899278296,31.797516989652664,0.024907083383099545,0.02754100573536115,0.007613238328450443,0.020531300139332548,-0.7450257753687058,0.17934348985693288,glioma
5257.0,277.6223632097244,0.9800521998508576,0.8444444444444444,0.8438759910102208,0.1621042121851337,0.0008284085697356213,1.3823511326140755e-05,1.3787067574303847e-07,-7.856631122915289e-14,-1.8434557162773695e-09,-1.733622730881434e-13,1.16244140625,1.2689150360618873,0.12726587634981176,0.9645436766098158,5.720325998945812,0.9662815513486516,84.80939330442533,0.9890585738773099,2.3312555591902147,333.5172472187554,0.2397616283938668,0.27525234293755374,0.005935432473480344,0.1574379139320228,-0.7076484026353409,0.5100792873588373,glioma
2856.0,226.65180158615112,0.9373153921890384,0.8767123287671232,0.5889914394732034,0.19637476018505884,0.010463224702172319,0.0007462243434251609,5.5891184586895117e-05,9.40267980592089e-09,4.142633197049124e-06,-6.471174078061304e-09,0.5925520833333333,0.6588734581372354,0.08505188075811417,0.9802610478082506,2.7954637603417614,0.9626950709044052,37.461385339116426,0.9930787663734892,1.1883526610058557,147.05007759612394,0.1441116964365402,0.16612010070525224,0.007506436585987212,0.10011671664531198,-0.6887844765411538,0.40012606418735186,glioma
5837.5,325.3208475112915,0.9134653000547688,1.2823529411764707,0.7552450030424387,0.17416285693272704,0.002166219898319801,0.0004827139080200954,7.642773632600126e-06,-4.543170240446736e-10,-3.535358235437799e-07,-9.536153475502545e-11,1.1129296875,1.1865406240664331,0.1361548971999443,0.9605834277201717,4.979671953155373,0.9639601287456643,69.07243345763374,0.9866521107818162,2.231960688102169,271.3100618773795,0.27626290916455565,0.32070471584823534,0.004586363408646227,0.18091662725523394,-0.6877598236572022,0.5342140033076517,glioma
4458.0,266.93607199192047,0.9798878997692054,0.8409090909090909,0.6863130031283503,0.1733723366856793,0.0037109842196539535,0.000334492947368992,1.9842217651406335e-05,1.4603126614304649e-09,1.0353389367008017e-06,-6.932505564759564e-10,0.888642578125,1.0689461708255679,0.06204554664108006,0.9697378838384202,3.4209905782701306,0.9701261133325525,57.24707848696621,0.9886125491840579,1.7821568805520434,225.5673233695947,0.22022068970218728,0.26123051586385615,0.007376689986933494,0.15598436073093472,-0.6681059203198745,0.4800889422404345,glioma
1044.0,126.56854116916656,0.9653259361997226,0.8780487804878049,0.8142228596681561,0.16357735111358512,0.0009271587936253872,7.652635249113405e-05,6.40188777149489e-07,-3.69330076698e-12,-1.1333501515624566e-08,-2.5373629219768848e-12,0.3440755208333333,0.6583378025082788,0.12303103125674553,0.9925244538117516,3.9040435630192656,0.9474344969387519,37.12753879592365,0.9968754933186501,0.6900373355691249,144.60611162067534,0.0639660479702416,0.07316101238807714,0.005199640071769171,0.05139303785339718,-0.7217164272770343,0.2815714218574886,glioma
1976.0,208.02438628673553,0.8378206487174051,0.5333333333333333,0.42385672705770894,0.23997931256453403,0.02545729000205205,0.0014405248834337392,0.0003260957265303785,1.3410684155682252e-07,1.7245574213694573e-05,-1.787952005696813e-07,0.7236002604166667,0.8442552719813491,0.0974809087278735,0.9860377615896433,4.2183396485529965,0.9740774360264652,81.34932357540265,0.9940039231595249,1.4511674486628265,321.1789546530576,0.11386096411221167,0.13433197788432572,0.0050091444633807835,0.08847489310234755,-0.6727357192260746,0.35674758180827637,glioma
2421.0,192.85281240940094,0.9769975786924939,0.9333333333333333,0.8188303078991663,0.16458622207907925,0.0005644923014196148,0.0003426575353017837,3.1366143444434706e-06,6.582763439489092e-11,3.2642623111769576e-08,-7.899891483684185e-11,0.47123046875,0.41975038682556115,0.06437017807243134,0.9832455107326667,2.173687146267382,0.960392898216151,27.436115196217813,0.9958536152080308,0.9450443213969505,107.57077363860387,0.11623843904463244,0.12639676303878888,0.007434313629814438,0.06618286856683364,-0.7576329005875289,0.37793215794303037,glioma
3585.5,234.40916121006012,0.9783083219645293,0.8421052631578947,0.759252965960803,0.1648278184100404,0.001303320850269404,0.00015561249898092913,1.776142150564397e-06,-2.833585247846581e-11,-6.26341865329097e-08,-8.306712481134132e-12,0.6362662760416666,0.5216746151749189,0.04873476093953377,0.97550412954444,2.025106551996585,0.9702563192932638,34.03720709792777,0.9924954671519568,1.2760206967613694,134.1237218397145,0.16820014574918618,0.18757944890060152,0.010216682949522668,0.10567963853590008,-0.7191994799483675,0.4357632756583488,glioma
2441.5,196.12489080429077,0.9769907963185274,0.6911764705882353,0.6739898730315951,0.1728581723283229,0.003308139791572574,0.00035723107524453435,1.0579473584364119e-05,-2.6307441048212687e-11,-4.22037161123955e-08,-6.498530068453076e-10,0.4999772135416667,0.5182637477850828,0.09373968958683272,0.9830795293572493,1.775306762820408,0.9719874726352459,31.68209950135067,0.9941306538344645,1.0026954066420872,124.95309124258227,0.12586331641957227,0.14276663622694036,0.007525851215734715,0.086552520626346,-0.7064537164985786,0.3799287686198837,glioma
1053.5,131.63960933685303,0.9682904411764706,1.3333333333333333,0.7069121240163523,0.1721842163502098,0.0038547759329160885,4.789111997409413e-05,2.2630189666128e-06,1.9407675405345354e-11,7.599234171631234e-08,-1.3355752285607607e-11,0.3198111979166667,0.40695917720079433,0.05681152612701737,0.9924415312510414,2.0495695047838645,0.9650986020337285,29.356687521332496,0.996978363741002,0.6413756676473439,115.37718058054612,0.06261616392250012,0.07153296179371153,0.006206761571212017,0.04773734505316336,-0.705745815457409,0.2739215034630827,glioma
5641.5,310.14927530288696,0.9689969082789419,0.7830188679245284,0.7209403860640873,0.17123091818452887,0.0018533201158622997,0.0006191964711868769,1.551009532711669e-05,-3.7510932796254933e-10,-4.1371211904226274e-07,1.472960144736854e-09,0.82583984375,0.6941869360198457,0.0708266738252589,0.9619283824212648,2.210290187857408,0.9699092954197542,36.72212099229172,0.9885646466843063,1.656207114089081,144.67819378130952,0.24846922301050672,0.27896411381484476,0.012941727327423058,0.15299232475026336,-0.7127095105941968,0.5154071547215906,glioma
5015.5,334.69343173503876,0.8391333444872009,0.7222222222222222,0.5712221796125143,0.2284919347548572,0.017041666148591577,0.0021599190502480394,0.0003008235923328374,-3.511848469183357e-08,-1.657552464529535e-05,2.399294213267695e-07,0.7602311197916667,0.8590966616609464,0.061144073356701745,0.9657774645790256,3.84346050010727,0.9461994357247452,35.71349111323148,0.9896283463466199,1.5246299854382228,139.01050395281862,0.22011699639415422,0.24846342416016826,0.008115037952074591,0.14368381910269357,-0.7063207181780419,0.4873732472967436,glioma
3417.0,279.82337415218353,0.8527576740703768,1.0375,0.5561864464211446,0.22808537345703517,0.016728803104674617,0.004649263242999972,0.001149639959901717,2.5802117730822792e-06,0.00012453428972590785,6.378214777105837e-07,0.44521484375,0.4823842011839101,0.06795079058345302,0.9763354685689928,1.507885014505964,0.9586957229985061,18.24972163572326,0.9928326209389118,0.8928704483045337,71.49100152838709,0.1681925660800481,0.19051460860640013,0.013819380889842196,0.10430733905652842,-0.7192873786144275,0.4388416881467416,glioma
970.0,122.42640590667725,0.9685471792311533,1.25,0.665056038088894,0.17098621217263332,0.003435618743907726,2.40684193292795e-05,6.337599020568458e-07,-1.7810245651618682e-12,-3.4048498092245324e-08,1.7188903916419011e-12,0.14500651041666668,0.24645704925527606,0.14289061526603622,0.9930139354571823,0.741922962862227,0.9468113901799635,6.97296380905493,0.9975192195872343,0.29080797682367304,27.149932273357496,0.056815888167810455,0.06397474369588357,0.012120782318829116,0.04058756466857809,-0.7254967312948372,0.26499820372147254,glioma
1354.5,144.4680359363556,0.9727109515260323,1.3157894736842106,0.7076381569713189,0.16992567723717666,0.003315772942191487,4.123808873957026e-05,1.4703478425926014e-06,1.0707649389691134e-11,7.531933053634949e-08,-4.0537629576832e-12,0.50943359375,0.5347090957950328,0.08558533942280631,0.9904150800778855,3.2342035405864786,0.9724238607717341,58.630566335803096,0.9961988188265707,1.0216600089110397,231.28806180262595,0.07982072745161764,0.09150587713923726,0.005729741952631116,0.058673364911436224,-0.7129444812340016,0.3104647678720106,glioma
3556.5,277.8650039434433,0.8597848422579475,0.7096774193548387,0.6502596583931142,0.20566911312154057,0.008268821616339999,0.0025928635616009896,8.627000989353042e-05,-3.994894447285659e-08,-6.437319935739467e-06,-8.298847826251889e-09,0.5451009114583333,1.0901683898403731,0.07395073322490515,0.9754725010993521,6.454933124490195,0.9035521304927621,33.45760213845165,0.9911051099331373,1.0931901800163464,127.37547542931637,0.1847421097990485,0.21610691767654083,0.00459624514709521,0.13008838371342163,-0.6981709143909639,0.4547913381699792,glioma
4526.0,280.73506116867065,0.9651348757863312,1.1645569620253164,0.6756968185270915,0.18164185789801657,0.005283232941057767,0.0007599108812940591,4.5453051119891e-05,4.1082387016913315e-09,9.476560484608905e-07,-7.381183709904571e-09,0.7840071614583334,1.1398033298356884,0.19624316965400143,0.9692460408606747,5.01422107560308,0.9479585327630052,48.16551172772167,0.9896055217016078,1.572312414000161,187.64782583528358,0.21891586366662696,0.2548702150444727,0.00625126281642448,0.14912019758617534,-0.6940583276354132,0.48708468117570464,glioma
3391.0,225.33809387683868,0.9740054574177797,1.1451612903225807,0.9117517354462538,0.1628397602540803,0.0002894388743707371,0.00016705799972974226,2.3463172513178134e-06,3.8471184467254976e-11,2.2998288357050034e-08,-2.603553153926497e-11,0.9117122395833334,1.1716201208649373,0.08597079842384435,0.9768009966528308,5.498092071284507,0.9667647586586172,82.700606784214,0.9907280106941009,1.8284226761734095,325.3043350655715,0.18059048815870643,0.2130491754203746,0.0049704217190968646,0.13157857075036272,-0.6833648202485112,0.44538477536677007,glioma
412.5,81.69848418235779,0.9604190919674039,0.8148148148148148,0.9014858657475977,0.16535132828126597,0.000582613010183916,0.0002617072071017823,2.6989852497064882e-06,7.137913635791279e-11,4.586211280369508e-08,7.099019106243526e-12,0.175361328125,0.30482341651886846,0.15001038678824447,0.9968623386535229,1.790488441648888,0.9607324862166005,22.793970686654326,0.9985894273659291,0.35168402369389146,89.38539430496841,0.028824797720576768,0.03182640965273039,0.0055079935052915075,0.024101527233870868,-0.7569527417054905,0.19496912826470075,glioma
2863.5,268.20815098285675,0.7860279989020038,1.1527777777777777,0.5902564359069539,0.24420993660697282,0.016720827744251893,0.007226299267747488,0.0020495199964237465,6.95806447028377e-06,0.00018907583759426868,3.7144433696979154e-06,0.31237630208333333,0.41215939088522996,0.05710774841522231,0.9799946056849858,1.2884611247717106,0.9406348906811306,10.849983698690131,0.9940705623209098,0.6264651163281397,42.11147366998881,0.14248331951645765,0.16277670875946476,0.012302699098299527,0.09033329321832075,-0.7156368101370499,0.40723817608606633,glioma
2992.0,256.65180230140686,0.8803884066499926,0.9090909090909091,0.4896899326171208,0.20440544378102943,0.011213418429732093,0.0012833440010972684,0.00037560632252911817,2.4685626828311546e-07,3.8848389050947326e-05,8.406620726948181e-08,0.47177734375,0.6610140228285754,0.07484216719330343,0.9792125025232363,2.25842814415683,0.9564952352927181,25.95048224414324,0.9928493962155552,0.9461410694799742,101.54350083241614,0.15614221034959486,0.17926862638585503,0.007558520390012264,0.10589078422379929,-0.7079272256347235,0.422252776266417,glioma
369.0,95.59797883033752,0.8145695364238411,1.1923076923076923,0.4317631210181095,0.26357888609391755,0.03847889543464315,0.0011893527057542882,0.00018682638412255214,5.732307587944975e-08,1.787087604070582e-05,6.685687368235483e-08,0.12913736979166668,0.2860586743127696,0.38054048142841207,0.9970774398064235,1.795292822474552,0.9319231341658871,13.183231660832082,0.9987503552553624,0.25898269762878673,50.93763382085378,0.026329548026386883,0.029124227764737616,0.00656066443143182,0.02179787516973449,-0.7176358579961741,0.1790527665479137,glioma
426.0,80.28427064418793,0.9659863945578231,0.7777777777777778,0.7465024651952014,0.16635532282762025,0.0020289727729800337,6.385563027104718e-06,3.5565981472111144e-09,-5.35486435653833e-16,-1.1573296659660925e-10,2.3088630826569168e-17,0.11511393229166667,0.2875244993671034,0.12378203055957063,0.9967808677051974,1.4448369348445889,0.9257469873508918,9.727081806355239,0.998594994975785,0.23085894321410563,37.463490290576374,0.02874690748845229,0.03209871114760604,0.007020455801281807,0.024436385453669746,-0.7321292275847334,0.1907467983168936,glioma
3359.0,222.85281193256378,0.9830260462393913,0.7466666666666667,0.7531887561706277,0.16750677079764364,0.002330041498451703,8.344866499242439e-05,1.725726590719718e-06,1.7891427159068876e-11,7.636843751124093e-08,-1.0429593061110353e-11,0.75048828125,0.6020630909499068,0.04762206088108146,0.9770138178820451,2.8987483705293697,0.9712281582065126,50.3662902509906,0.9931894191129832,1.5050908960781622,198.56641263343306,0.15698522677183152,0.1767090909753545,0.0072226332671822486,0.10079116451853917,-0.7202745106091543,0.42464628786099945,glioma
3993.5,276.8355666399002,0.8927014641779367,1.0,0.6438125158503599,0.19184021546096497,0.007798445383030867,0.00013167330265491454,5.218693149594812e-06,-5.735119118619197e-11,-4.0047756445051073e-07,1.2419962599594118e-10,0.7202180989583333,0.7886617407846082,0.09855691925593471,0.9726815125003027,2.5941315991858906,0.9683749314130815,41.00746662388339,0.9907702957197257,1.4443845840303164,161.4357348963477,0.1959084076413659,0.22422832811543664,0.007638494433266595,0.129097521311562,-0.6950682408513336,0.46090438970089354,glioma
4002.5,244.61017096042633,0.984019668100799,0.8076923076923077,0.7695493855920396,0.16625967332534602,0.0015426126173461955,0.00017662750951404077,2.061447938834909e-06,2.5685283713109865e-11,6.794087393075006e-08,-2.979210511730911e-11,0.58537109375,0.6417286303464125,0.06473411162652808,0.9727384627078397,2.12389404020096,0.9610704284539372,27.273097095221004,0.9910810183977501,1.1739513141537696,106.96849434068307,0.19094483108376503,0.21889225264505008,0.0070875623615144125,0.12624053329246576,-0.7034882026865752,0.45974871588007793,glioma
1909.5,186.46803629398346,0.890625,1.1914893617021276,0.7448391808887576,0.18077003300818606,0.003193627242031316,0.0007559881341067098,3.355103833585606e-05,-3.615897310062371e-09,-6.743671646486575e-07,3.934087696358791e-09,0.6943912760416666,0.8375307048801289,0.09386022293755653,0.9865742484008585,3.5469633676420615,0.9789529896211642,84.24283071453786,0.9942308285369288,1.392589350157039,333.4243594905094,0.11288308749538112,0.13110583031843637,0.004255865422006525,0.08593724156474299,-0.7014087590585555,0.36336856590716793,glioma
2564.0,192.50966691970825,0.9793735676088617,1.0526315789473684,0.9935954478932175,0.1597295582264041,1.5203844069378738e-05,1.3570106041941575e-05,8.672414663257515e-09,-2.9476720218792517e-15,-3.244160351635956e-11,4.03055772702831e-16,0.740537109375,0.6277517759054477,0.02641555300360566,0.9823269013388711,2.1077436873667974,0.9843830712155647,67.4704407610678,0.9934303969421214,1.485133997924569,267.7740193569044,0.13860506489756708,0.15940852271065575,0.006040014822047469,0.0944756188245871,-0.7107865048920848,0.40144861694248785,glioma
6456.5,312.14927554130554,0.9818278588807786,1.160919540229885,0.8423291916733721,0.16258857516060315,0.0008211375178520297,5.855038445135699e-05,8.372580769427409e-07,5.0807904000405206e-12,1.9007792530733312e-08,-2.9240197678401833e-12,1.4564322916666668,1.1143643732100181,0.0480627547630695,0.9567041829322926,3.5543472016666606,0.9823371890351683,100.59827175737377,0.9850875680428488,2.920849049489078,398.8387398278284,0.29662319983471874,0.34943963976340553,0.006834883657081008,0.19714382303906783,-0.6725346131425693,0.5459741261841841,glioma
2207.0,179.6812391281128,0.9756852343059239,1.037037037037037,0.9582504240953648,0.15991148727850812,7.556650287528585e-05,2.604217570175303e-05,2.2285113264890374e-08,-1.3898493297114264e-14,-1.9363791513268857e-10,-9.749376890974722e-15,0.39408203125,0.372036542789499,0.07101227208920392,0.9847086141397599,1.4428686684107583,0.9657063639916111,21.03363980885111,0.995467933013948,0.7903245025418107,82.69169056699367,0.10682860634454003,0.11767250489449055,0.011906559939776814,0.06838400386779567,-0.7314879870518116,0.35619257390678255,glioma
2514.0,197.8233745098114,0.9671090594345066,0.90625,0.8750955989449549,0.16391568612927493,0.00025974235324532376,0.0002884100599458146,2.7618459230911215e-06,-3.930100672101849e-11,-1.1568700164609355e-08,6.73149661776688e-11,0.3691048177083333,0.5085254939098873,0.11429926889053577,0.98263351782884,2.274672964087393,0.9337025650063414,17.152499646865326,0.9948554327140191,0.7402331451546595,66.33532562337389,0.12297857251992222,0.13927083388320333,0.011610035873864753,0.07873900040558893,-0.7295474439465366,0.38442835435305234,glioma
2047.0,178.3675309419632,0.9683065279091769,1.14,0.8228198156207117,0.16370122132436943,0.0008786034847388248,0.00011308545397477083,1.3726665518775601e-06,4.815671515084287e-12,4.573440269302835e-09,1.6410154288738792e-11,0.286328125,0.352650090117105,0.057747432312029646,0.9857408241779425,1.6592517142793355,0.9329886138728006,12.378151901683554,0.996281021466819,0.5742259606117335,47.853355892454886,0.09996127269847109,0.10994231825470682,0.010103824142761517,0.06037697059452705,-0.7514829502385403,0.35204644998808277,glioma
5520.0,408.3330408334732,0.7664005553627212,0.6071428571428571,0.3382559675119953,0.3092298742478181,0.06112302649340683,0.0004527519643223386,7.014102405054544e-05,1.2476042202422205e-08,1.7340603706749986e-05,-7.633910848172741e-10,0.8484895833333334,0.924359160586219,0.07241128542952868,0.9621983150989168,4.444721007776536,0.9457765643053957,40.97999758536196,0.9896361746585239,1.7016307638609824,159.4752693336713,0.25464215272657154,0.286311232252622,0.007977541321425526,0.14677057596350718,-0.7317074251931242,0.530289166400261,glioma
3217.5,255.66399466991425,0.9040460803596516,0.7931034482758621,0.6555105739408897,0.18459701970268289,0.005130586236646587,0.00019503293627633797,2.7825006822247633e-06,2.431115089496098e-11,1.9737181716289005e-07,6.008792865619346e-11,0.4233528645833333,0.8009696283850747,0.1520863441769956,0.9778070135709692,4.224314567331305,0.9034536708624572,21.874119224310817,0.9929062716201394,0.8490266380331785,83.27216232991198,0.1577013955550559,0.18211446776463605,0.006501589832594889,0.10870064191450514,-0.7191449092279196,0.4299935268299844,glioma
2354.0,305.62236428260803,0.7802452767649983,0.5,0.2656852891615503,0.40419770194192256,0.12191165665121738,0.015417611720334417,0.008974419349509228,0.00010544623092734907,0.0027785287037207294,-4.996606937753844e-06,0.431865234375,0.6042142955418658,0.07729964660989823,0.9830799131015412,3.2973961549393787,0.9302690527937751,23.64036174355176,0.995082978110585,0.8660980442064354,91.26405081926767,0.1225677994316266,0.13547426427733583,0.010076984541786252,0.0759793287828927,-0.7185574560865322,0.37526274597369036,glioma
13508.0,839.1513637304306,0.5627278218667333,0.6502057613168725,0.5940442595001317,0.31963291313049597,0.03940595863990897,0.0014988975116472995,0.0008957268391502024,1.036542106296626e-06,-5.5541183073233604e-05,-5.278547020659707e-08,1.6817057291666666,1.80849227324639,0.14230397650828244,0.9096171730137852,6.055657347272181,0.9547608285302365,66.91981738352109,0.9753017761187013,3.3726309205460865,261.6236121868121,0.5438669258756215,0.6211531967782755,0.005439356737898242,0.31007232840547344,-0.696020824704509,0.6960397723874204,glioma
3333.5,242.55129659175873,0.9235351156669899,1.1940298507462686,0.8231343137782805,0.18449545788483676,0.003628183772577789,0.0016417295862108164,3.7969215178400246e-05,8.686939393182861e-09,2.200894684850159e-06,3.7951688169239775e-09,0.8074772135416667,1.3163342904925324,0.16063771603244031,0.9770977092803461,5.279470575020717,0.9620665043864705,69.57425605581051,0.9903023585957478,1.6193811858965983,273.0175536482214,0.17953545555100497,0.21497946298117412,0.003994618861466554,0.13747852857431134,-0.6698036154548489,0.44117331924131997,glioma
500.0,90.76955187320709,0.9551098376313276,1.2916666666666667,0.6565093377967198,0.17243595444446802,0.003827474484213054,8.429131112949783e-05,3.2184736171326594e-06,5.2984563774804555e-11,1.9908425354680416e-07,-1.6752598807459833e-12,0.094697265625,0.20964074844484082,0.0900707736900962,0.9962481130207145,1.0416171903842446,0.9035447072499332,5.398424538920119,0.9985575413550329,0.18991368144788473,20.552080965296227,0.031758162304478164,0.035729839576321254,0.01261356288801193,0.024469667123218575,-0.7149815662424108,0.19740749430759721,glioma
2259.0,192.85281193256378,0.9655909382346656,0.7846153846153846,0.697402719894511,0.17330830593839563,0.003862833033010588,0.00021037035278810787,9.766417227856056e-06,4.171902110217849e-10,5.100527577826409e-07,1.4806306914414828e-10,0.6196744791666666,0.8406039486385851,0.06537267067634119,0.98429317800671,3.3192244522963956,0.9698518454960778,55.03845124270964,0.9934602057042506,1.2427461433139158,216.83458051854217,0.12545250909258043,0.14819958384830267,0.006009273680263204,0.09629146247712148,-0.6786538834137814,0.3757367044038213,glioma
